match_date,y,p_book,p_model
2023-01-01,1,0.502577319587629,0.5738636363636365
2023-01-01,1,0.7004310344827586,0.6107784431137725
2023-01-02,1,0.680089485458613,0.639344262295082
2023-01-02,0,0.5319693094629157,0.5738636363636365
2023-01-02,0,0.8435374149659863,0.824
2023-01-02,1,0.7571157495256167,0.5882352941176471
2023-01-02,0,0.7575757575757576,0.5882352941176471
2023-01-02,1,0.5753768844221105,0.5738636363636365
2023-01-02,0,0.5459183673469388,0.5738636363636365
2023-01-02,1,0.5141388174807198,0.5738636363636365
2023-01-02,0,0.5064267352185091,0.5738636363636365
2023-01-02,1,0.9745399546256616,0.6107784431137725
2023-01-02,0,0.5717884130982368,0.5738636363636365
2023-01-02,0,0.6612903225806452,0.6107784431137725
2023-01-02,1,0.5167095115681234,0.5738636363636365
2023-01-03,1,0.7431372549019608,0.6560402684563759
2023-01-03,0,0.6445497630331753,0.6923076923076923
2023-01-03,1,0.8640192539109506,0.824
2023-01-03,1,0.7542857142857143,0.8181818181818182
2023-01-03,0,0.5295629820051414,0.6107784431137725
2023-01-03,1,0.7109704641350211,0.639344262295082
2023-01-03,1,0.8611793611793612,0.6560402684563759
2023-01-03,1,0.8238805970149253,0.7619047619047619
2023-01-03,1,0.9487694625816172,0.8421052631578947
2023-01-03,1,0.585,0.5738636363636365
2023-01-03,1,0.6009852216748769,0.5738636363636365
2023-01-03,1,0.5319693094629157,0.6560402684563759
2023-01-04,1,0.5617128463476071,0.6560402684563759
2023-01-04,1,0.549367088607595,0.6560402684563759
2023-01-04,1,0.7547528517110266,0.5738636363636365
2023-01-04,1,0.827485380116959,0.7784431137724551
2023-01-04,0,0.5764411027568922,0.6107784431137725
2023-01-04,1,0.5242966751918159,0.6560402684563759
2023-01-04,0,0.5985221674876848,0.5738636363636365
2023-01-04,0,0.5856079404466502,0.6560402684563759
2023-01-04,1,0.7918781725888324,0.5738636363636365
2023-01-04,0,0.5051282051282052,0.6560402684563759
2023-01-04,1,0.7461240310077518,0.5738636363636365
2023-01-04,1,0.5775000000000001,0.5738636363636365
2023-01-05,1,0.6480186480186481,0.7096774193548387
2023-01-05,1,0.769927536231884,0.7784431137724551
2023-01-05,1,0.9485148514851484,0.8181818181818182
2023-01-05,1,0.526854219948849,0.5738636363636365
2023-01-05,1,0.6519721577726217,0.5738636363636365
2023-01-05,1,0.6116504854368933,0.5738636363636365
2023-01-05,1,0.6976241900647947,0.6560402684563759
2023-01-05,0,0.6822222222222223,0.6560402684563759
2023-01-06,1,0.7737881508078995,0.6560402684563759
2023-01-06,0,0.6107055961070559,0.5738636363636365
2023-01-06,1,0.8359046283309958,0.824
2023-01-06,1,0.5532994923857868,0.6560402684563759
2023-01-06,0,0.6140776699029126,0.5738636363636365
2023-01-06,0,0.566750629722922,0.5738636363636365
2023-01-07,1,0.6039119804400979,0.7096774193548387
2023-01-07,1,0.7121848739495799,0.6107784431137725
2023-01-08,1,0.5905707196029777,0.6560402684563759
2023-01-09,0,0.5743073047858943,0.5882352941176471
2023-01-09,0,0.5421994884910486,0.5738636363636365
2023-01-09,1,0.6894273127753304,0.5738636363636365
2023-01-09,0,0.5930521091811414,0.824
2023-01-09,1,0.7911714770797963,0.6107784431137725
2023-01-09,1,0.9203606311044328,0.7096774193548387
2023-01-10,1,0.6605080831408776,0.5738636363636365
2023-01-10,1,0.6180048661800486,0.5738636363636365
2023-01-10,1,0.5470737913486006,0.6560402684563759
2023-01-10,1,0.6749435665914221,0.639344262295082
2023-01-10,0,0.5459183673469388,0.6560402684563759
2023-01-10,1,0.6342042755344418,0.5738636363636365
2023-01-10,0,0.582089552238806,0.5738636363636365
2023-01-11,1,0.5115089514066496,0.6107784431137725
2023-01-11,1,0.7380952380952381,0.8181818181818182
2023-01-11,0,0.8060897435897436,0.5738636363636365
2023-01-11,1,0.6029411764705883,0.5738636363636365
2023-01-11,1,0.5703517587939698,0.5738636363636365
2023-01-11,1,0.6597701149425287,0.639344262295082
2023-01-12,1,0.7292929292929292,0.7096774193548387
2023-01-12,0,0.5915841584158417,0.5738636363636365
2023-01-12,1,0.5051282051282052,0.6560402684563759
2023-01-12,0,0.5703517587939698,0.6107784431137725
2023-01-13,1,0.7029914529914529,0.5882352941176471
2023-01-13,1,0.6605504587155964,0.5738636363636365
2023-01-16,0,0.5518987341772151,0.7619047619047619
2023-01-16,0,0.7076271186440679,0.8421052631578947
2023-01-16,0,0.6240963855421686,0.6107784431137725
2023-01-16,1,0.6643835616438356,0.6560402684563759
2023-01-16,1,0.9146730462519936,0.9019607843137255
2023-01-16,1,0.9463364293085657,0.9019607843137255
2023-01-16,1,0.9000916590284144,0.9019607843137255
2023-01-16,1,0.9092436974789916,0.824
2023-01-16,1,0.8381742738589212,0.7784431137724551
2023-01-16,1,0.8871794871794871,0.9019607843137255
2023-01-16,0,0.5985221674876848,0.7784431137724551
2023-01-16,1,0.9257703081232492,0.8181818181818182
