match_date,y,p_book,p_model
2024-01-01,0,0.5789473684210525,0.5738636363636365
2024-01-01,1,0.7602996254681649,0.6560402684563759
2024-01-01,1,0.6155717761557177,0.5738636363636365
2024-01-01,1,0.7199170124481328,0.8421052631578947
2024-01-01,1,0.7360000000000001,0.824
2024-01-01,0,0.5307692307692307,0.6560402684563759
2024-01-01,0,0.5167095115681234,0.5738636363636365
2024-01-02,1,0.6068796068796068,0.5738636363636365
2024-01-02,0,0.6265060240963857,0.639344262295082
2024-01-02,1,0.5930521091811414,0.6560402684563759
2024-01-02,1,0.6068796068796068,0.5738636363636365
2024-01-02,1,0.6231884057971014,0.639344262295082
2024-01-02,0,0.5594936708860759,0.6560402684563759
2024-01-02,1,0.6830357142857143,0.639344262295082
2024-01-02,1,0.7820738137082601,0.6560402684563759
2024-01-02,0,0.5256410256410255,0.5882352941176471
2024-01-02,1,0.6357142857142858,0.6560402684563759
2024-01-02,1,0.6222760290556901,0.7784431137724551
2024-01-02,0,0.6430260047281324,0.639344262295082
2024-01-02,1,0.5930521091811414,0.5738636363636365
2024-01-02,1,0.6078431372549019,0.6560402684563759
2024-01-02,0,0.517948717948718,0.6107784431137725
2024-01-02,0,0.7841105354058723,0.7784431137724551
2024-01-02,0,0.640661938534279,0.639344262295082
2024-01-02,1,0.6936542669584246,0.639344262295082
2024-01-03,1,0.673469387755102,0.7619047619047619
2024-01-03,0,0.6265060240963857,0.5882352941176471
2024-01-03,1,0.5333333333333333,0.6560402684563759
2024-01-03,1,0.7345309381237526,0.6560402684563759
2024-01-03,1,0.5063938618925831,0.5738636363636365
2024-01-03,0,0.58,0.5738636363636365
2024-01-03,0,0.5895522388059701,0.5738636363636365
2024-01-03,1,0.6073170731707317,0.6560402684563759
2024-01-03,1,0.6365795724465559,0.6560402684563759
2024-01-04,1,0.6771300448430493,0.6560402684563759
2024-01-04,1,0.8761160714285714,0.8181818181818182
2024-01-04,1,0.8636911942098915,0.8181818181818182
2024-01-04,0,0.544529262086514,0.6107784431137725
2024-01-04,1,0.6636155606407321,0.6107784431137725
2024-01-04,1,0.8352112676056339,0.824
2024-01-04,0,0.6333333333333333,0.6107784431137725
2024-01-04,0,0.6240963855421686,0.639344262295082
2024-01-05,1,0.7375745526838966,0.7784431137724551
